MemTotal:       16266196 kB
MemFree:         1164604 kB
MemAvailable:    6015120 kB
Buffers:          632672 kB
Cached:          5392028 kB
SwapCached:            0 kB
Active:          5359848 kB
Inactive:        4319960 kB
Active(anon):    3718908 kB
Inactive(anon):   246240 kB
Active(file):    1640940 kB
Inactive(file):  4073720 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       2097148 kB
SwapFree:        1999036 kB
Dirty:               356 kB
Writeback:             0 kB
AnonPages:       3698144 kB
Mapped:           387392 kB
Shmem:            290040 kB
Slab:             561136 kB
SReclaimable:     418672 kB
SUnreclaim:       142464 kB
KernelStack:       18768 kB
PageTables:        31028 kB
Numa_Hit:       46660652 kB
Numa_Miss:              0 kB
Numa_Foreign:           0 kB
Numa_Interleave:          0 kB
Numa_Local:     46660652 kB
Numa_Other:           0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
